geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM265423	286	TRUE	Arabidopsis, root, longitudinal zone 3, standard conditions, rep 2	Gene expression data from longitudinal zone 3 isolated from roots grown under standard conditions for 5 days then transferred to standard media for 1hr	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media']	['GSE10497', 'GSE10576']
GSM265424	288	TRUE	Arabidopsis, root, longitudinal zone 4, standard conditions, rep 1	Gene expression data from longitudinal zone 4 isolated from roots grown under standard conditions for 5 days then transferred to standard media for 1hr	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media']	['GSE10497', 'GSE10576']
GSM265425	288	TRUE	Arabidopsis, root, longitudinal zone 4, standard conditions, rep 2	Gene expression data from longitudinal zone 4 isolated from roots grown under standard conditions for 5 days then transferred to standard media for 1hr	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media']	['GSE10497', 'GSE10576']
GSM265426	290	TRUE	Arabidopsis, root, longitudinal zone 1, -Fe conditions, rep 1	Gene expression data from longitudinal zone 1 isolated from roots grown under standard conditions for 5 days then transferred to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days, transferred to -Fe media for 24 hours before dissection']	['GSE10497', 'GSE10576']
GSM265427	290	TRUE	Arabidopsis, root, longitudinal zone 1, -Fe conditions, rep 2	Gene expression data from longitudinal zone 1 isolated from roots grown under standard conditions for 5 days then transferred to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days, transferred to -Fe media for 24 hours before dissection']	['GSE10497', 'GSE10576']
GSM265428	292	TRUE	Arabidopsis, root, longitudinal zone 2, -Fe conditions, rep 1	Gene expression data from longitudinal zone 2 isolated from roots grown under standard conditions for 5 days then transferred to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days, transferred to -Fe media for 24 hours before dissection']	['GSE10497', 'GSE10576']
GSM265429	292	TRUE	Arabidopsis, root, longitudinal zone 2, -Fe conditions, rep 2	Gene expression data from longitudinal zone 2 isolated from roots grown under standard conditions for 5 days then transferred to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days, transferred to -Fe media for 24 hours before dissection']	['GSE10497', 'GSE10576']
GSM265430	294	TRUE	Arabidopsis, root, longitudinal zone 3, -Fe conditions, rep 1	Gene expression data from longitudinal zone 3 isolated from roots grown under standard conditions for 5 days then transferred to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days, transferred to -Fe media for 24 hours before dissection']	['GSE10497', 'GSE10576']
GSM265431	294	TRUE	Arabidopsis, root, longitudinal zone 3, -Fe conditions, rep 2	Gene expression data from longitudinal zone 3 isolated from roots grown under standard conditions for 5 days then transferred to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days, transferred to -Fe media for 24 hours before dissection']	['GSE10497', 'GSE10576']
GSM265432	296	TRUE	Arabidopsis, root, longitudinal zone 4, -Fe conditions, rep 1	Gene expression data from longitudinal zone 4 isolated from roots grown under standard conditions for 5 days then transferred to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days, transferred to -Fe media for 24 hours before dissection']	['GSE10497', 'GSE10576']
GSM265433	296	TRUE	Arabidopsis, root, longitudinal zone 4, -Fe conditions, rep 2	Gene expression data from longitudinal zone 4 isolated from roots grown under standard conditions for 5 days then transferred to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days, transferred to -Fe media for 24 hours before dissection']	['GSE10497', 'GSE10576']
GSM265461	298	TRUE	Arabidopsis, whole roots, standard conditions, rep 1	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to fresh standard to media for 3 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to fresh standard media for 3 hours', 'Iron deficiency Treatment length: none']	['GSE10502', 'GSE10576']
GSM265462	298	TRUE	Arabidopsis, whole roots, standard conditions, rep 2	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to fresh standard to media for 3 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to fresh standard media for 3 hours', 'Iron deficiency Treatment length: none']	['GSE10502', 'GSE10576']
GSM265463	300	TRUE	Arabidopsis, whole roots, -Fe, 3 hour, rep 1	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to -Fe media for 3 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to -Fe media', 'Iron deficiency Treatment length: 3 hours']	['GSE10502', 'GSE10576']
GSM265464	300	TRUE	Arabidopsis, whole roots, -Fe, 3 hour, rep 2	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to -Fe media for 3 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to -Fe media', 'Iron deficiency Treatment length: 3 hours']	['GSE10502', 'GSE10576']
GSM265465	302	TRUE	Arabidopsis, whole roots, -Fe, 6 hour, rep 1	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to -Fe media for 6 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to -Fe media', 'Iron deficiency Treatment length: 6 hour']	['GSE10502', 'GSE10576']
GSM265466	302	TRUE	Arabidopsis, whole roots, -Fe, 6 hour, rep 2	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to -Fe media for 6 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to -Fe media', 'Iron deficiency Treatment length: 6 hour']	['GSE10502', 'GSE10576']
GSM265467	304	TRUE	Arabidopsis, whole roots, -Fe, 12 hour, rep 1	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to -Fe media for 12 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to -Fe media', 'Iron deficiency Treatment length: 12 hours']	['GSE10502', 'GSE10576']
GSM265468	304	TRUE	Arabidopsis, whole roots, -Fe, 12 hour, rep 2	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to -Fe media for 12 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to -Fe media', 'Iron deficiency Treatment length: 12 hours']	['GSE10502', 'GSE10576']
GSM265469	306	TRUE	Arabidopsis, whole roots, -Fe, 24 hour, rep 1	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to -Fe media', 'Iron deficiency Treatment length: 24 hours']	['GSE10502', 'GSE10576']
GSM265470	306	TRUE	Arabidopsis, whole roots, -Fe, 24 hour, rep 2	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to -Fe media', 'Iron deficiency Treatment length: 24 hours']	['GSE10502', 'GSE10576']
GSM265471	308	TRUE	Arabidopsis, whole roots, -Fe, 48 hour, rep 1	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to -Fe media for 48 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to -Fe media', 'Iron deficiency Treatment length: 48 hours']	['GSE10502', 'GSE10576']
GSM265472	308	TRUE	Arabidopsis, whole roots, -Fe, 48 hour, rep 2	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to -Fe media for 48 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to -Fe media', 'Iron deficiency Treatment length: 48 hours']	['GSE10502', 'GSE10576']
GSM265473	310	TRUE	Arabidopsis, whole roots, -Fe, 72 hour, rep 1	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to -Fe media for 72 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to -Fe media', 'Iron deficiency Treatment length: 72 hours']	['GSE10502', 'GSE10576']
GSM265474	310	TRUE	Arabidopsis, whole roots, -Fe, 72 hour, rep 2	Gene expression data from whole roots grown under standard conditions for 5 days and transferred to -Fe media for 72 hours	['Ecotype: Columbia', 'Age: Seedling roots, 5 days after germination', 'Growth Media: Standard media for 5 days then transferred to -Fe media', 'Iron deficiency Treatment length: 72 hours']	['GSE10502', 'GSE10576']
GSM266662	312	TRUE	Arabidopsis, root cells, epidermis and lateral root cap, -Fe, replicate 1	Gene expression data from isolated epidermal and lateral root cap cells after roots were treated to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WER::GFP', 'Growth Media: Standard media for 6 days, transferred to -Fe media for 24 hours before protoplasting']	['GSE10501', 'GSE10576']
GSM266663	312	TRUE	Arabidopsis, root cells, epidermis and lateral root cap, -Fe, replicate 2	Gene expression data from isolated epidermal and lateral root cap cells after roots were treated to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WER::GFP', 'Growth Media: Standard media for 6 days, transferred to -Fe media for 24 hours before protoplasting']	['GSE10501', 'GSE10576']
GSM266664	314	TRUE	Arabidopsis, root cells, epidermis and lateral root cap, -Fe, replicate 3	Gene expression data from isolated epidermal and lateral root cap cells after roots were treated to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WER::GFP', 'Growth Media: Standard media for 6 days, transferred to -Fe media for 24 hours before protoplasting']	['GSE10501', 'GSE10576']
GSM266665	314	TRUE	Arabidopsis, root cells, epidermis and lateral root cap, -Fe, replicate 4	Gene expression data from isolated epidermal and lateral root cap cells after roots were treated to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WER::GFP', 'Growth Media: Standard media for 6 days, transferred to -Fe media for 24 hours before protoplasting']	['GSE10501', 'GSE10576']
GSM266666	316	TRUE	Arabidopsis, root cells, columella root cap, -Fe, replicate 1	Gene expression data from isolated columella root cap cells after roots were treated to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: PET111', 'Growth Media: Standard media for 6 days, transferred to -Fe media for 24 hours before protoplasting']	['GSE10501', 'GSE10576']
GSM266667	316	TRUE	Arabidopsis, root cells, columella root cap, -Fe, replicate 2	Gene expression data from isolated columella root cap cells after roots were treated to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: PET111', 'Growth Media: Standard media for 6 days, transferred to -Fe media for 24 hours before protoplasting']	['GSE10501', 'GSE10576']
GSM266668	316	TRUE	Arabidopsis, root cells, columella root cap, -Fe, replicate 3	Gene expression data from isolated columella root cap cells after roots were treated to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: PET111', 'Growth Media: Standard media for 6 days, transferred to -Fe media for 24 hours before protoplasting']	['GSE10501', 'GSE10576']
GSM266669	319	TRUE	Arabidopsis, root cells, cortex, -Fe, replicate 1	Gene expression data from isolated cortex cells after roots were treated to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: CORTEX', 'Growth Media: Standard media for 6 days, transferred to -Fe media for 24 hours before protoplasting']	['GSE10501', 'GSE10576']
GSM266670	319	TRUE	Arabidopsis, root cells, cortex, -Fe, replicate 2	Gene expression data from isolated cortex cells after roots were treated to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: CORTEX', 'Growth Media: Standard media for 6 days, transferred to -Fe media for 24 hours before protoplasting']	['GSE10501', 'GSE10576']
GSM266671	319	TRUE	Arabidopsis, root cells, cortex, -Fe, replicate 3	Gene expression data from isolated cortex cells after roots were treated to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: CORTEX', 'Growth Media: Standard media for 6 days, transferred to -Fe media for 24 hours before protoplasting']	['GSE10501', 'GSE10576']
GSM266672	322	TRUE	Arabidopsis, root cells, endodermis and quiescent center, -Fe, replicate 1	Gene expression data from isolated endodermal and quiecent center cells after roots were treated to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: SCR::GFP', 'Growth Media: Standard media for 6 days, transferred to -Fe media for 24 hours before protoplasting']	['GSE10501', 'GSE10576']
GSM266673	322	TRUE	Arabidopsis, root cells, endodermis and quiescent center, -Fe, replicate 2	Gene expression data from isolated endodermal and quiecent center cells after roots were treated to -Fe media for 24 hours	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: SCR::GFP', 'Growth Media: Standard media for 6 days, transferred to -Fe media for 24 hours before protoplasting']	['GSE10501', 'GSE10576']
