geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM133126	517	False	S0_2H_B	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133127	518	False	S0_4H_A	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133128	519	False	S0_4H_B	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133129	520	False	S0_8H_A	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133130	521	False	S0_8H_B	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133131	522	False	S1500_0H_A	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133132	523	False	S1500_0H_B	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133133	524	False	S1500_12H_A	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133134	525	False	S1500_12H_B	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133135	526	False	S1500_24H_A	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133136	527	False	S1500_24H_B	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133137	528	False	S1500_2H_A	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133138	529	False	S1500_2H_B	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133139	530	False	S1500_4H_A	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133140	531	False	S1500_4H_B	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
GSM133141	532	False	S1500_8H_A	na	['Stock Code: N1092', 'Developmental stage: 10-day-old plant', 'Tissue: root']	GSE5688
