geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM967168	118	TRUE	Zeatin 3h (A3) rep1		['genotype/ecotype: Col-0', 'treatment: 1 µM zeatin', 'time point: 3 h']	GSE39384
GSM967169	118	TRUE	Zeatin 3h (A3) rep2		['genotype/ecotype: Col-0', 'treatment: 1 µM zeatin', 'time point: 3 h']	GSE39384
GSM967170	120	TRUE	GA 3h (A3) rep1		['genotype/ecotype: Col-0', 'treatment: 1 µM GA3', 'time point: 3 h']	GSE39384
GSM967171	120	TRUE	GA 3h (A3) rep2		['genotype/ecotype: Col-0', 'treatment: 1 µM GA3', 'time point: 3 h']	GSE39384
GSM967172	122	TRUE	ABA 3h (A3) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM ABA', 'time point: 3 h']	GSE39384
GSM967173	122	TRUE	ABA 3h (A3) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM ABA', 'time point: 3 h']	GSE39384
GSM967174	124	TRUE	MJ 3h (A3) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM MJ', 'time point: 3 h']	GSE39384
GSM967175	124	TRUE	MJ 3h (A3) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM MJ', 'time point: 3 h']	GSE39384
GSM967176	126	TRUE	ACC 3h (A3) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM ACC', 'time point: 3 h']	GSE39384
GSM967177	126	TRUE	ACC 3h (A3) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM ACC', 'time point: 3 h']	GSE39384
GSM967245	126	TRUE	AgNO3 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: 10 µM AgNO3', 'time point: 3h']	GSE39385
GSM967246	126	TRUE	AgNO3 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: 10 µM AgNO3', 'time point: 3h']	GSE39385
GSM967178	128	TRUE	BL 3h (A3) rep1		['genotype/ecotype: Col-0', 'treatment: 10 nM BL', 'time point: 3 h']	GSE39384
GSM967179	128	TRUE	BL 3h (A3) rep2		['genotype/ecotype: Col-0', 'treatment: 10 nM BL', 'time point: 3 h']	GSE39384
GSM967180	130	TRUE	ga1mock 30m (A4) rep1		['genotype/ecotype: ga1-5', 'treatment: mock', 'time point: 30 min']	GSE39384
GSM967181	130	TRUE	ga1mock 30m (A4) rep2		['genotype/ecotype: ga1-5', 'treatment: mock', 'time point: 30 min']	GSE39384
GSM967182	132	TRUE	ga1+GA 30m (A4) rep1		['genotype/ecotype: ga1-5', 'treatment: 1 µM GA3', 'time point: 30 min']	GSE39384
GSM967183	132	TRUE	ga1+GA 30m (A4) rep2		['genotype/ecotype: ga1-5', 'treatment: 1 µM GA3', 'time point: 30 min']	GSE39384
GSM967184	134	TRUE	ga1mock 1h (A5) rep1		['genotype/ecotype: ga1-5', 'treatment: mock', 'time point: 1 h']	GSE39384
GSM967185	134	TRUE	ga1mock 1h (A5) rep2		['genotype/ecotype: ga1-5', 'treatment: mock', 'time point: 1 h']	GSE39384
GSM967186	136	TRUE	ga1+GA 1h (A5) rep1		['genotype/ecotype: ga1-5', 'treatment: 1 µM GA3', 'time point: 1 h']	GSE39384
GSM967187	136	TRUE	ga1+GA 1h (A5) rep2		['genotype/ecotype: ga1-5', 'treatment: 1 µM GA3', 'time point: 1 h']	GSE39384
GSM967188	138	TRUE	ga1mock 3h (A6) rep1		['genotype/ecotype: ga1-5', 'treatment: mock', 'time point: 3 h']	GSE39384
GSM967189	138	TRUE	ga1mock 3h (A6) rep2		['genotype/ecotype: ga1-5', 'treatment: mock', 'time point: 3 h']	GSE39384
GSM967190	140	TRUE	ga1+GA 3h (A6) rep1		['genotype/ecotype: ga1-5', 'treatment: 1 µM GA3', 'time point: 3 h']	GSE39384
GSM967191	140	TRUE	ga1+GA 3h (A6) rep2		['genotype/ecotype: ga1-5', 'treatment: 1 µM GA3', 'time point: 3 h']	GSE39384
GSM967192	142	TRUE	det2mock 30m (A7) rep1		['genotype/ecotype: det2-1', 'treatment: mock', 'time point: 30 min']	GSE39384
GSM967193	142	TRUE	det2mock 30m (A7) rep2		['genotype/ecotype: det2-1', 'treatment: mock', 'time point: 30 min']	GSE39384
GSM967194	144	TRUE	det2+BL 30m (A7) rep1		['genotype/ecotype: det2-1', 'treatment: 10 nM BL', 'time point: 30 min']	GSE39384
GSM967195	144	TRUE	det2+BL 30m (A7) rep2		['genotype/ecotype: det2-1', 'treatment: 10 nM BL', 'time point: 30 min']	GSE39384
GSM967196	146	TRUE	det2mock 1h (A8) rep1		['genotype/ecotype: det2-1', 'treatment: mock', 'time point: 1 h']	GSE39384
GSM967197	146	TRUE	det2mock 1h (A8) rep2		['genotype/ecotype: det2-1', 'treatment: mock', 'time point: 1 h']	GSE39384
GSM967198	148	TRUE	det2+BL 1h (A8) rep1		['genotype/ecotype: det2-1', 'treatment: 10 nM BL', 'time point: 1 h']	GSE39384
GSM967199	148	TRUE	det2+BL 1h (A8) rep2		['genotype/ecotype: det2-1', 'treatment: 10 nM BL', 'time point: 1 h']	GSE39384
GSM967200	150	TRUE	det2mock 3h (A9) rep1		['genotype/ecotype: det2-1', 'treatment: mock', 'time point: 3 h']	GSE39384
GSM967201	150	TRUE	det2mock 3h (A9) rep2		['genotype/ecotype: det2-1', 'treatment: mock', 'time point: 3 h']	GSE39384
GSM967202	152	TRUE	det2+BL 3h (A9) rep1		['genotype/ecotype: det2-1', 'treatment: 10 nM BL', 'time point: 3 h']	GSE39384
GSM478022	153	TRUE	Robertson_1-1_WT-untreated-49hr_Rep1_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  70-100 Seeds were plated in 10 clusters (app 10 seeds per cluster) on 1/2 MS 0.8% agar plates.  Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s.  10-20 seeds clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. 12 hour days, 12 hour nights.	['developmental stage: 1.03', 'tissue: aerial tissue', 'genotype: wild type', 'treatment: none', 'time: 49hr']	GSE19271
GSM478023	154	TRUE	Robertson_1-2_WT-untreated-53hr_Rep1_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  70-100 Seeds were plated in 10 clusters (app 10 seeds per cluster) on 1/2 MS 0.8% agar plates. Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s.  10-20 seeds clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. 12 hour days, 12 hour nights.	['developmental stage: 1.03', 'tissue: aerial tissue', 'genotype: wild type', 'treatment: none', 'time: 53hr']	GSE19271
GSM478024	155	TRUE	Robertson_1-3_WT-untreated-57hr_Rep1_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  70-100 Seeds were plated in 10 clusters (app 10 seeds per cluster) on 1/2 MS 0.8% agar plates. Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s.  10-20 seeds clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. 12 hour days, 12 hour nights.	['developmental stage: 1.03', 'tissue: aerial tissue', 'genotype: wild type', 'treatment: none', 'time: 57hr']	GSE19271
GSM478025	156	TRUE	Robertson_1-4_WT-untreated-61hr_Rep1_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  70-100 Seeds were plated in 10 clusters (app 10 seeds per cluster) on 1/2 MS 0.8% agar plates. Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s.  10-20 seeds clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. 12 hour days, 12 hour nights.	['developmental stage: 1.03', 'tissue: aerial tissue', 'genotype: wild type', 'treatment: none', 'time: 61hr']	GSE19271
GSM478026	157	TRUE	Robertson_1-5_WT-untreated-65hr_Rep1_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  70-100 Seeds were plated in 10 clusters (app 10 seeds per cluster) on 1/2 MS 0.8% agar plates. Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s.  10-20 seeds clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. 12 hour days, 12 hour nights.	['developmental stage: 1.03', 'tissue: aerial tissue', 'genotype: wild type', 'treatment: none', 'time: 65hr']	GSE19271
GSM478027	158	TRUE	Robertson_1-6_WT-untreated-69hr_Rep1_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  70-100 Seeds were plated in 10 clusters (app 10 seeds per cluster) on 1/2 MS 0.8% agar plates. Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s.  10-20 seeds clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. 12 hour days, 12 hour nights.	['developmental stage: 1.03', 'tissue: aerial tissue', 'genotype: wild type', 'treatment: none', 'time: 69hr']	GSE19271
GSM478028	159	TRUE	Robertson_1-7_WT-untreated-73hr_Rep1_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  70-100 Seeds were plated in 10 clusters (app 10 seeds per cluster) on 1/2 MS 0.8% agar plates. Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s.  10-20 seeds clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. 12 hour days, 12 hour nights.	['developmental stage: 1.03', 'tissue: aerial tissue', 'genotype: wild type', 'treatment: none', 'time: 73hr']	GSE19271
GSM478029	160	TRUE	Robertson_1-8_WT-untreated-77hr_Rep1_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  70-100 Seeds were plated in 10 clusters (app 10 seeds per cluster) on 1/2 MS 0.8% agar plates. Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s.  10-20 seeds clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. 12 hour days, 12 hour nights.	['developmental stage: 1.03', 'tissue: aerial tissue', 'genotype: wild type', 'treatment: none', 'time: 77hr']	GSE19271
GSM478030	161	TRUE	Robertson_1-9_WT-untreated-81hr_Rep1_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  70-100 Seeds were plated in 10 clusters (app 10 seeds per cluster) on 1/2 MS 0.8% agar plates. Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s.  10-20 seeds clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. 12 hour days, 12 hour nights.	['developmental stage: 1.03', 'tissue: aerial tissue', 'genotype: wild type', 'treatment: none', 'time: 81hr']	GSE19271
GSM478031	162	TRUE	Robertson_1-10_WT-untreated-85hr_Rep1_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  70-100 Seeds were plated in 10 clusters (app 10 seeds per cluster) on 1/2 MS 0.8% agar plates. Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s.  10-20 seeds clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. 12 hour days, 12 hour nights.	['developmental stage: 1.03', 'tissue: aerial tissue', 'genotype: wild type', 'treatment: none', 'time: 85hr']	GSE19271
GSM478032	163	TRUE	Robertson_1-11_WT-untreated-89hr_Rep1_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  70-100 Seeds were plated in 10 clusters (app 10 seeds per cluster) on 1/2 MS 0.8% agar plates. Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s.  10-20 seeds clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. 12 hour days, 12 hour nights.	['developmental stage: 1.03', 'tissue: aerial tissue', 'genotype: wild type', 'treatment: none', 'time: 89hr']	GSE19271
GSM478033	164	TRUE	Robertson_1-12_WT-untreated-93hr_Rep1_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  70-100 Seeds were plated in 10 clusters (app 10 seeds per cluster) on 1/2 MS 0.8% agar plates. Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s.  10-20 seeds clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. 12 hour days, 12 hour nights.	['developmental stage: 1.03', 'tissue: aerial tissue', 'genotype: wild type', 'treatment: none', 'time: 93hr']	GSE19271
